fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol
7.4,0.19,12.8,0.053,229.0,0.9986,3.14,9.1
8.5,0.56,17.85,0.051,243.0,1.0005,2.99,9.2
6.7,0.32,1.7,0.031,114.0,0.98946,3.12,12.5
5.9,0.54,0.8,0.032,82.0,0.99286,3.25,8.8
7.4,0.16,13.7,0.056,168.0,0.99825,2.9,8.7
6.9,0.24,7.1,0.041,97.0,0.99246,3.1,11.4
6.0,0.2,6.8,0.049,93.0,0.9928,3.15,11.0
6.9,0.31,12.7,0.038,116.0,0.9954,3.04,10.4
6.4,0.35,1.1,0.055,160.0,0.99405,3.42,9.1
7.6,0.29,4.4,0.051,146.0,0.9939,3.16,10.2
6.3,0.39,2.8,0.048,173.0,0.99304,3.24,9.8
7.4,0.21,7.3,0.031,144.0,0.9932,3.15,11.8
6.8,0.26,15.1,0.06,162.0,0.99705,3.24,10.5
6.9,0.41,10.1,0.043,152.0,0.9968,3.2,9.4
6.6,0.36,6.1,0.029,93.0,0.99054,3.19,12.8
5.8,0.315,19.4,0.031,106.0,0.99704,2.97,10.55
6.7,0.3,12.1,0.045,127.0,0.9974,3.04,8.9
6.1,0.24,1.7,0.033,134.0,0.9903,3.19,11.9
7.0,0.16,14.3,0.044,149.0,0.998,2.91,9.2
7.1,0.17,14.55,0.047,156.0,0.99945,3.34,9.1
6.4,0.35,7.8,0.055,177.0,0.99502,3.12,9.6
6.8,0.18,9.8,0.058,188.0,0.9952,3.13,10.6
6.4,0.16,8.75,0.038,118.0,0.99449,3.19,10.7
8.9,0.27,10.7,0.029,166.0,0.99669,3.13,10.6
6.3,0.36,4.8,0.049,85.0,0.9932,3.28,10.6
9.2,0.15,1.6,0.046,130.0,0.9948,3.02,10.4
6.1,0.26,1.7,0.043,98.0,0.98918,3.14,12.5
6.6,0.33,16.05,0.045,147.0,0.99822,3.08,9.2
8.3,0.16,7.9,0.025,107.0,0.99306,2.93,11.9
8.1,0.24,10.2,0.048,141.0,0.9972,3.16,10.3
6.8,0.19,9.85,0.055,103.0,0.99532,2.98,10.5
5.8,0.3,4.9,0.039,86.0,0.98963,3.23,13.1
7.4,0.25,13.5,0.06,192.0,0.9975,3.0,9.1
7.0,0.24,4.9,0.083,133.0,0.9942,3.33,10.8
7.2,0.14,1.2,0.036,73.0,0.9938,3.46,9.9
6.3,0.24,13.7,0.035,134.0,0.99567,3.17,10.6
8.4,0.22,1.3,0.038,122.0,0.99178,3.13,10.8
7.4,0.18,1.6,0.047,102.0,0.9937,3.28,10.7
6.2,0.28,13.0,0.039,233.0,0.99745,3.08,8.9
5.8,0.28,3.9,0.026,105.0,0.98963,3.26,12.75
6.4,0.31,8.8,0.057,221.0,0.99642,3.17,9.1
6.4,0.25,1.7,0.037,113.0,0.99164,3.23,10.6
6.6,0.285,11.4,0.035,137.0,0.99732,3.08,8.9
6.2,0.21,1.6,0.039,92.0,0.99114,3.27,11.2
6.3,0.22,5.0,0.032,93.0,0.99012,3.27,13.5
6.5,0.28,9.8,0.067,180.0,0.9972,3.15,9.0
6.1,0.2,1.6,0.048,129.0,0.991,3.3,11.4
6.6,0.3,8.0,0.036,124.0,0.99362,3.06,10.8
6.2,0.23,0.7,0.051,111.0,0.9916,3.37,11.0
8.5,0.19,17.3,0.055,169.0,1.00047,3.07,9.3
6.7,0.24,9.4,0.04,166.0,0.9954,3.12,9.9
7.2,0.24,17.85,0.049,185.0,1.0,3.34,9.6
6.6,0.37,6.5,0.061,150.0,0.9954,3.14,9.6
6.1,0.33,3.0,0.036,124.0,0.98922,3.31,13.1
6.4,0.24,0.95,0.041,131.0,0.99033,3.25,11.8
6.2,0.33,16.8,0.037,173.0,0.99882,3.25,9.4
6.9,0.21,1.4,0.056,136.0,0.9938,3.63,10.3
6.4,0.55,9.6,0.027,104.0,0.9924,3.22,13.1
7.3,0.24,15.4,0.05,174.0,0.9983,3.03,9.0
6.8,0.22,6.7,0.034,116.0,0.99245,3.18,11.5
6.5,0.33,1.0,0.041,120.0,0.99004,3.06,12.2
6.1,0.27,1.1,0.034,110.0,0.9898,3.36,12.5
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0
6.1,0.37,7.6,0.031,170.0,0.99558,3.22,9.5
7.1,0.31,14.5,0.059,148.0,0.9983,2.94,9.1
8.1,0.27,1.3,0.045,100.0,0.99066,2.98,12.4
6.9,0.33,5.0,0.027,143.0,0.9924,3.25,11.2
8.0,0.19,1.8,0.05,84.0,0.9936,3.15,9.8
7.1,0.37,10.5,0.045,155.0,0.9975,3.16,8.7
5.7,0.22,16.65,0.044,110.0,0.99855,3.24,9.0
6.7,0.39,2.7,0.017,80.0,0.99084,3.03,11.5
6.2,0.32,4.8,0.054,97.0,0.99424,3.16,9.3
6.5,0.08,1.9,0.028,93.0,0.991,3.34,12.0
6.5,0.17,1.5,0.041,121.0,0.99092,3.06,10.5
6.3,0.21,1.7,0.031,134.0,0.9917,3.42,11.5
6.8,0.23,7.4,0.044,189.0,0.9958,3.22,9.3
7.6,0.31,1.7,0.073,157.0,0.9938,3.1,9.8
6.4,0.31,7.5,0.04,213.0,0.99475,3.32,10.0
6.0,0.28,1.6,0.119,104.0,0.9921,3.19,10.2
7.15,0.17,9.6,0.119,178.0,0.99578,3.15,10.2
8.2,0.21,1.4,0.041,99.0,0.9958,3.17,9.9
6.3,0.4,10.6,0.049,209.0,0.9981,3.47,9.3
6.0,0.35,0.9,0.033,65.0,0.98934,3.24,12.1
6.2,0.28,4.3,0.026,105.0,0.989,2.98,13.1
7.4,0.19,12.8,0.053,229.0,0.9986,3.14,9.1
6.4,0.15,1.3,0.053,146.0,0.99112,3.17,11.0
5.8,0.25,11.1,0.056,175.0,0.99755,3.42,9.5
6.9,0.34,1.4,0.032,145.0,0.99214,3.07,9.8
6.6,0.39,11.9,0.057,221.0,0.99851,3.26,8.9
6.8,0.38,9.9,0.037,146.0,0.99326,3.11,11.5
7.4,0.2,1.7,0.047,100.0,0.99243,3.28,10.6
6.3,0.24,8.1,0.04,216.0,0.99596,3.24,9.2
7.5,0.3,1.3,0.16,149.0,0.9948,3.08,8.9
7.5,0.14,1.3,0.055,153.0,0.9945,3.29,9.6
6.3,0.22,1.4,0.208,96.0,0.9932,3.16,10.0
7.1,0.47,14.8,0.024,142.0,0.99518,3.12,12.0
6.0,0.2,1.8,0.03,105.0,0.9909,3.31,11.5
6.0,0.45,9.7,0.08,159.0,0.9956,3.04,9.4
6.7,0.17,10.4,0.038,182.0,0.99628,3.04,8.9
8.0,0.3,5.7,0.044,124.0,0.9948,3.16,10.2
9.4,0.23,16.45,0.063,282.0,1.00098,3.1,9.3
6.2,0.36,8.9,0.036,155.0,0.99622,3.27,9.4
7.5,0.38,12.7,0.05,209.0,0.9986,3.25,9.3
7.0,0.21,8.6,0.045,221.0,0.9954,3.25,10.4
7.3,0.29,13.0,0.043,238.0,0.9986,3.06,8.7
6.6,0.4,6.2,0.056,241.0,0.9968,3.5,9.9
7.1,0.43,11.8,0.045,155.0,0.9974,3.11,8.7
6.9,0.28,1.4,0.016,55.0,0.98876,3.16,13.4
6.4,0.37,5.6,0.117,183.0,0.99459,3.24,9.5
6.5,0.23,13.8,0.042,139.0,0.99695,3.35,10.4
6.4,0.4,3.2,0.033,124.0,0.9904,3.22,12.7
8.9,0.21,7.1,0.037,150.0,0.9962,3.1,9.7
7.1,0.21,8.6,0.056,111.0,0.9956,2.95,9.5
6.4,0.27,1.6,0.04,86.0,0.99089,3.32,11.5
7.8,0.24,12.2,0.054,138.0,0.9984,3.01,8.8
6.6,0.22,17.3,0.047,118.0,0.99906,3.08,8.8
6.4,0.25,7.8,0.045,209.0,0.9956,3.21,9.2
6.6,0.26,6.9,0.047,183.0,0.99594,3.2,9.3
8.5,0.23,11.1,0.033,97.0,0.99507,3.03,10.5
6.6,0.23,8.5,0.044,188.0,0.99558,3.16,9.5
7.1,0.34,2.0,0.051,130.0,0.99354,3.3,10.4
7.7,0.25,7.8,0.038,196.0,0.99555,3.1,10.1
6.8,0.21,6.3,0.032,121.0,0.99214,3.18,12.0
7.1,0.36,1.6,0.271,140.0,0.99356,3.11,9.8
6.3,0.3,1.6,0.049,132.0,0.994,3.3,9.5
7.4,0.24,1.6,0.058,150.0,0.9936,3.18,9.9
7.6,0.39,3.6,0.035,93.0,0.99144,3.08,12.5
8.0,0.44,9.1,0.031,151.0,0.9926,3.16,12.7
6.7,0.23,1.6,0.036,143.0,0.99256,3.3,10.3
5.1,0.42,1.5,0.017,102.0,0.9894,3.38,12.3
7.3,0.15,2.0,0.05,92.0,0.9932,3.14,10.5
6.6,0.38,2.9,0.035,101.0,0.98916,3.04,12.5
7.7,0.28,15.3,0.056,117.0,0.9998,3.27,9.6
6.8,0.23,15.4,0.073,173.0,0.9984,3.06,8.7
6.7,0.22,10.2,0.038,149.0,0.99725,3.17,10.0
7.5,0.3,1.4,0.032,161.0,0.99154,2.95,10.5
6.3,0.27,7.7,0.048,186.0,0.9962,3.23,9.0
5.4,0.29,1.2,0.029,132.0,0.98895,3.28,12.4
5.9,0.24,2.0,0.033,92.0,0.99225,3.39,10.9
5.9,0.44,2.5,0.03,73.0,0.99201,3.22,10.8
6.4,0.42,8.4,0.05,180.0,0.99495,3.18,9.7
7.5,0.17,1.4,0.035,102.0,0.9918,3.05,11.0
6.0,0.36,1.1,0.053,173.0,0.99414,3.38,8.8
7.4,0.17,1.4,0.047,107.0,0.9939,3.52,10.4
6.4,0.18,1.0,0.045,108.0,0.9911,3.31,10.9
5.8,0.27,3.5,0.071,69.0,0.98994,3.1,11.5
7.2,0.23,1.5,0.053,106.0,0.99166,3.18,11.1
7.0,0.2,5.7,0.035,83.0,0.9928,3.19,11.5
6.5,0.16,4.8,0.043,114.0,0.992,3.18,11.2
7.3,0.31,10.2,0.041,160.0,0.9977,3.06,8.6
6.4,0.33,1.1,0.038,110.0,0.9917,3.12,10.5
7.4,0.29,10.2,0.032,138.0,0.9951,3.1,10.6
6.1,0.37,12.0,0.042,210.0,0.997,3.17,9.7
5.8,0.2,1.4,0.033,169.0,0.99043,3.59,12.3
6.0,0.33,5.1,0.051,119.0,0.99416,3.15,9.2
8.7,0.45,1.5,0.067,100.0,0.9957,3.27,10.1
6.3,0.34,2.5,0.024,152.0,0.99095,3.35,11.9
7.8,0.43,13.0,0.033,158.0,0.9955,3.14,11.3
9.8,0.25,10.0,0.056,225.0,0.9977,3.06,10.0
8.1,0.26,7.8,0.049,152.0,0.9954,2.99,10.0
7.6,0.31,3.95,0.044,131.0,0.9912,3.08,12.8
6.9,0.19,1.7,0.036,101.0,0.99315,3.21,10.8
8.5,0.23,1.3,0.035,110.0,0.99176,3.07,11.0
7.1,0.33,13.2,0.056,105.0,0.9972,3.05,9.2
6.6,0.22,11.6,0.05,140.0,0.99526,3.22,10.8
6.4,0.25,4.9,0.03,98.0,0.99024,3.09,12.8
6.9,0.15,4.4,0.029,107.0,0.99347,3.24,10.4
7.5,0.38,5.0,0.045,131.0,0.9942,3.32,10.9
7.2,0.24,1.6,0.048,131.0,0.9933,3.25,10.5
7.8,0.3,16.85,0.054,135.0,0.9998,3.16,9.0
6.4,0.3,2.25,0.038,210.0,0.9937,3.2,9.9
6.3,0.19,2.0,0.022,96.0,0.98902,3.04,12.8
6.4,0.17,2.8,0.034,125.0,0.99152,3.03,10.4
6.7,0.35,9.0,0.032,113.0,0.99188,3.13,12.9
5.1,0.35,6.8,0.034,120.0,0.99188,3.38,11.5
7.6,0.16,1.4,0.043,109.0,0.9932,3.11,10.3
7.3,0.19,1.5,0.05,156.0,0.9946,3.32,9.4
7.5,0.33,11.1,0.036,119.0,0.9962,3.15,10.5
5.8,0.19,4.2,0.038,133.0,0.99107,3.16,11.3
8.0,0.61,12.1,0.301,220.0,0.9993,2.94,9.2
7.1,0.13,1.2,0.047,134.0,0.9932,3.3,9.8
6.3,0.27,7.6,0.049,200.0,0.99548,3.16,9.4
6.9,0.3,15.7,0.056,159.0,0.99827,3.11,9.0
6.6,0.28,8.2,0.044,196.0,0.99562,3.14,9.4
5.5,0.18,5.5,0.037,86.0,0.99156,3.46,12.2
8.5,0.16,1.0,0.076,57.0,0.9921,3.14,10.6
6.8,0.3,6.2,0.06,190.0,0.99858,3.18,9.2
6.3,0.36,8.3,0.053,202.0,0.9955,3.2,9.6
6.6,0.25,14.4,0.052,183.0,0.998,3.02,9.1
6.4,0.31,5.8,0.038,111.0,0.99189,3.18,11.9
7.9,0.14,1.8,0.041,178.0,0.9954,3.45,9.2
5.8,0.33,5.0,0.053,106.0,0.99458,3.13,9.0
6.9,0.4,12.9,0.033,186.0,0.99754,3.08,9.4
7.0,0.15,14.7,0.051,149.0,0.99792,2.96,9.0
5.9,0.26,1.0,0.036,114.0,0.9928,3.58,9.4
7.1,0.28,7.8,0.04,184.0,0.99579,3.16,9.4
8.6,0.485,4.1,0.026,101.0,0.9918,3.01,12.4
6.5,0.37,2.2,0.033,107.0,0.98894,3.22,13.5
8.8,0.34,9.7,0.036,172.0,0.9966,3.08,10.2
6.8,0.15,12.9,0.044,183.0,0.99742,3.24,10.2
7.4,0.27,1.1,0.037,156.0,0.992,3.15,11.1
5.8,0.19,10.8,0.042,124.0,0.99646,3.22,9.2
7.7,0.31,2.0,0.069,134.0,0.99382,3.11,9.8
6.6,0.425,2.35,0.034,87.0,0.99082,3.05,11.4
6.2,0.36,13.2,0.051,201.0,0.9976,3.25,9.0
5.6,0.695,6.8,0.042,84.0,0.99432,3.44,10.2
6.7,0.27,8.0,0.053,202.0,0.9961,3.22,9.3
8.3,0.21,19.8,0.054,231.0,1.0012,2.99,9.2
6.2,0.21,1.7,0.038,150.0,0.9933,3.49,10.5
7.2,0.23,6.4,0.036,85.0,0.99279,3.1,11.7
6.5,0.32,2.3,0.051,127.0,0.98964,3.13,12.8
7.6,0.56,10.4,0.096,177.0,0.9983,3.32,9.1
7.0,0.24,6.7,0.039,125.0,0.99436,3.2,9.9
9.0,0.22,10.4,0.048,195.0,0.9987,3.31,10.2
6.5,0.34,1.0,0.023,80.0,0.98865,3.15,12.9
6.9,0.16,1.3,0.043,182.0,0.9927,3.25,10.8
7.6,0.22,9.7,0.035,143.0,0.9965,3.08,9.8
6.4,0.34,8.2,0.043,201.0,0.99551,3.18,9.5
6.8,0.25,10.7,0.076,154.0,0.9967,3.05,9.0
7.4,0.16,15.5,0.05,135.0,0.9984,2.9,8.7
5.6,0.32,7.4,0.037,95.0,0.99268,3.25,11.1
6.2,0.31,3.3,0.052,113.0,0.99429,3.16,8.4
5.3,0.43,1.1,0.029,51.0,0.99076,3.51,11.2
6.1,0.17,15.1,0.033,124.0,0.99684,2.87,9.5
7.3,0.26,1.7,0.05,112.0,0.99286,3.11,9.9
5.9,0.25,1.5,0.029,81.0,0.9892,3.2,12.2
5.1,0.39,1.7,0.027,72.0,0.9894,3.5,12.5
8.1,0.28,6.9,0.05,97.0,0.9951,3.26,10.1
8.5,0.23,9.9,0.036,88.0,0.9951,3.02,10.5
6.3,0.27,7.9,0.047,215.0,0.99542,3.19,9.5
6.0,0.25,2.2,0.026,126.0,0.9898,3.43,12.9
8.3,0.14,1.1,0.042,47.0,0.9934,3.47,10.2
6.4,0.31,12.9,0.045,161.0,0.99546,3.02,10.2
7.1,0.44,11.8,0.044,152.0,0.9975,3.12,8.7
7.3,0.37,14.9,0.048,240.0,0.99902,3.13,8.9
7.3,0.26,5.2,0.04,141.0,0.9931,3.16,11.0
6.9,0.28,1.2,0.039,98.0,0.9904,3.07,11.7
6.7,0.2,6.5,0.044,100.0,0.99348,3.12,10.2
8.8,0.2,1.1,0.018,72.0,0.9926,2.97,10.4
6.7,0.36,8.3,0.034,81.0,0.99151,2.96,12.5
6.4,0.15,1.8,0.044,115.0,0.99166,3.1,10.2
6.9,0.32,8.1,0.046,180.0,0.9958,3.13,8.9
9.6,0.29,1.45,0.039,223.0,0.9944,2.92,9.5
7.5,0.41,14.8,0.054,174.0,0.99898,3.18,9.7
8.2,0.24,9.3,0.038,163.0,0.9952,3.02,10.6
7.6,0.38,3.4,0.046,116.0,0.9944,3.15,9.4
8.0,0.28,7.1,0.045,169.0,0.9959,3.17,10.6
6.5,0.18,18.0,0.054,183.0,1.00038,2.98,8.5
7.1,0.21,2.7,0.034,111.0,0.99405,3.35,10.2
7.5,0.23,1.2,0.03,80.0,0.99192,3.05,10.5
6.8,0.36,1.6,0.039,124.0,0.9948,3.3,9.6
7.2,0.29,7.6,0.024,177.0,0.9928,3.04,11.5
6.7,0.11,14.8,0.053,95.0,0.99676,3.2,9.8
7.7,0.39,7.7,0.036,110.0,0.9966,3.33,10.0
6.6,0.32,7.2,0.048,178.0,0.99537,3.2,9.4
6.4,0.24,11.4,0.051,166.0,0.9968,3.31,9.5
6.8,0.19,7.6,0.049,107.0,0.99332,3.12,10.7
7.0,0.39,1.0,0.048,119.0,0.9923,3.0,10.1
5.0,0.33,1.5,0.049,97.0,0.9917,3.48,10.7
5.8,0.31,1.2,0.036,99.0,0.9916,3.18,10.5
6.9,0.25,4.1,0.054,116.0,0.994,2.99,9.4
7.7,0.3,14.3,0.045,213.0,0.9991,3.18,9.2
7.1,0.42,2.8,0.038,109.0,0.98968,3.23,13.4
7.4,0.24,14.0,0.066,198.0,0.9979,2.89,8.9
6.4,0.145,5.4,0.048,164.0,0.9946,3.56,10.8
6.2,0.28,10.3,0.03,108.0,0.99388,3.2,10.7
7.0,0.25,15.2,0.047,171.0,0.9982,3.22,9.3
6.1,0.32,1.7,0.034,136.0,0.992,3.47,10.8
6.7,0.24,12.3,0.046,145.0,0.9983,3.36,9.5
6.7,0.23,11.2,0.047,171.0,0.99758,3.54,10.4
6.8,0.3,11.6,0.028,97.0,0.99314,2.96,11.7
6.5,0.21,5.7,0.043,197.0,0.99392,3.24,10.1
7.7,0.27,5.3,0.03,117.0,0.992,3.11,12.2
6.8,0.16,2.3,0.037,102.0,0.9923,3.49,11.4
7.0,0.22,1.1,0.037,71.0,0.9902,3.1,11.7
6.0,0.33,5.1,0.051,119.0,0.99416,3.15,9.2
6.8,0.19,5.1,0.034,204.0,0.9942,3.23,10.1
6.8,0.32,9.6,0.026,124.0,0.99286,3.18,12.1
4.2,0.17,1.8,0.029,161.0,0.98999,3.65,12.0
6.6,0.26,9.4,0.028,121.0,0.99254,3.17,12.1
6.9,0.19,13.5,0.038,118.0,0.99546,3.0,10.7
6.9,0.3,1.4,0.039,122.0,0.99059,3.07,11.1
7.6,0.39,3.6,0.035,93.0,0.99144,3.08,12.5
7.4,0.19,14.5,0.045,193.0,0.9986,3.1,9.2
6.2,0.3,1.2,0.048,125.0,0.98999,3.32,12.6
6.2,0.3,13.4,0.046,206.0,0.99775,3.17,9.5
7.1,0.37,6.2,0.04,139.0,0.99021,3.17,13.6
6.9,0.18,1.0,0.054,164.0,0.9926,3.42,10.5
6.9,0.21,1.1,0.137,123.0,0.9932,3.03,9.2
6.4,0.33,5.5,0.048,173.0,0.9951,3.19,9.3
7.2,0.39,11.0,0.044,156.0,0.9974,3.09,8.7
7.2,0.32,1.4,0.029,109.0,0.9902,3.15,12.8
7.2,0.25,18.95,0.038,155.0,0.9999,2.97,9.0
6.2,0.25,7.0,0.046,176.0,0.99454,3.19,10.4
5.6,0.28,3.9,0.043,158.0,0.99202,3.35,10.7
8.3,0.18,1.1,0.033,57.0,0.99109,3.02,11.0
6.9,0.21,6.3,0.042,109.0,0.99358,2.96,10.2
6.4,0.69,7.6,0.044,144.0,0.9948,3.26,10.1
7.4,0.29,3.8,0.044,114.0,0.992,3.11,11.0
6.4,0.23,10.3,0.042,140.0,0.9967,3.23,9.2
6.9,0.45,4.7,0.035,80.0,0.99058,3.12,12.5
7.4,0.19,14.5,0.045,193.0,0.9986,3.1,9.2
8.1,0.3,8.1,0.037,174.0,0.9943,3.1,11.2
7.6,0.22,9.7,0.035,143.0,0.9965,3.08,9.8
6.9,0.23,14.2,0.053,94.0,0.9982,3.17,9.6
7.15,0.17,9.6,0.119,178.0,0.99578,3.15,10.2
7.1,0.28,1.5,0.053,98.0,0.99069,3.15,11.4
5.7,0.28,3.9,0.026,105.0,0.98963,3.26,12.75
6.2,0.1,1.0,0.04,76.0,0.98988,3.14,11.4
6.9,0.29,12.2,0.04,136.0,0.99552,3.05,10.4
7.7,0.32,10.6,0.036,153.0,0.9978,3.13,8.9
6.3,0.35,5.7,0.035,97.0,0.9927,3.27,11.0
5.8,0.61,8.4,0.041,104.0,0.9909,3.26,14.05
5.6,0.26,5.7,0.031,80.0,0.9923,3.25,10.8
7.1,0.39,1.4,0.194,90.0,0.99212,3.17,10.5
6.5,0.29,1.7,0.035,79.0,0.99053,3.27,11.4
6.5,0.33,6.1,0.018,103.0,0.99122,3.24,12.2
6.9,0.22,6.3,0.029,131.0,0.99326,3.08,10.8
5.1,0.11,1.6,0.028,90.0,0.99008,3.57,12.2
6.9,0.56,10.9,0.06,193.0,0.9969,3.21,9.4
7.9,0.17,1.6,0.053,150.0,0.9948,3.29,9.6
6.1,0.33,7.8,0.052,183.0,0.99657,3.39,9.5
7.7,0.3,1.6,0.037,124.0,0.9919,2.93,11.0
5.6,0.25,2.4,0.049,166.0,0.992,3.25,10.4
6.4,0.26,10.7,0.046,179.0,0.99606,3.17,9.9
7.0,0.25,9.0,0.046,245.0,0.9955,3.25,10.4
6.3,0.33,17.9,0.066,161.0,0.9991,3.14,8.8
7.3,0.3,13.5,0.039,165.0,0.9982,3.02,8.7
7.2,0.615,1.4,0.068,154.0,0.99499,3.2,9.7
7.8,0.42,8.8,0.054,215.0,0.9971,3.02,9.2
5.9,0.34,2.0,0.03,142.0,0.98892,3.4,12.9
6.3,0.18,3.4,0.053,119.0,0.99373,3.11,9.2
6.2,0.28,7.3,0.041,157.0,0.9957,3.44,9.8
6.4,0.24,20.2,0.083,157.0,0.99976,3.17,9.1
8.1,0.24,11.0,0.043,211.0,0.99676,3.11,10.0
6.9,0.25,1.2,0.035,158.0,0.99082,3.02,11.3
