fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol,true,predicted
7.4,0.19,12.8,0.053,212.0,0.9986,3.14,9.1,5,3.967
7.8,0.3,1.8,0.028,122.0,0.9914,3.14,10.9,5,3.747
6.7,0.16,2.5,0.046,153.0,0.9921,3.38,11.4,5,4.502
7.2,0.16,1.3,0.037,104.0,0.9924,3.23,10.6,4,4.159
6.7,0.12,2.3,0.039,125.0,0.99229,3.07,10.1,5,4.074
5.4,0.27,4.6,0.022,107.0,0.98889,3.33,13.8,4,5.263
7.1,0.2,11.6,0.042,124.0,0.997,2.92,9.5,5,3.975
7.1,0.16,1.3,0.034,123.0,0.9915,3.27,11.4,4,4.547
6.8,0.17,5.1,0.049,82.0,0.993,3.0,9.8,4,3.826
6.0,0.2,3.0,0.031,118.0,0.99134,3.38,11.2,5,4.358
7.0,0.36,5.0,0.04,143.0,0.99173,3.33,12.2,5,4.72
5.7,0.31,4.1,0.03,86.0,0.99062,3.31,11.7,5,4.275
6.7,0.26,1.1,0.04,147.0,0.9935,3.32,9.6,6,3.493
6.2,0.66,1.2,0.029,75.0,0.9892,3.33,12.8,6,3.997
7.2,0.4,8.5,0.055,151.0,0.99626,3.2,9.2,3,3.02
5.8,0.28,2.2,0.037,125.0,0.98986,3.36,12.8,6,4.757
6.8,0.28,2.3,0.042,85.0,0.9906,3.19,12.4,4,4.284
6.3,0.23,17.45,0.054,151.0,0.99853,3.12,9.3,4,3.713
6.3,0.21,10.0,0.081,126.0,0.9962,2.95,8.9,3,3.842
7.4,0.14,1.3,0.033,91.0,0.99268,3.53,10.6,4,4.377
7.5,0.24,13.1,0.05,180.0,0.99884,3.05,9.1,4,3.766
6.9,0.23,2.7,0.032,121.0,0.9902,3.14,12.4,5,4.63
6.5,0.23,7.5,0.05,179.0,0.99504,3.18,9.53333333333333,3,3.571
7.5,0.33,8.7,0.126,199.0,0.99711,2.98,9.4,3,3.352
7.1,0.37,6.2,0.04,139.0,0.99021,3.17,13.6,4,5.135
7.6,0.2,14.2,0.056,212.5,0.999,3.14,8.9,6,3.995
7.7,0.25,7.8,0.038,196.0,0.99555,3.1,10.1,3,3.748
5.8,0.335,5.8,0.046,197.0,0.9937,3.3,10.3,3,3.513
6.0,0.25,7.7,0.053,132.0,0.99489,3.06,9.4,4,3.49
5.1,0.25,1.3,0.035,78.0,0.9891,3.23,12.1,5,4.269
7.5,0.29,14.95,0.067,178.0,0.99838,3.04,9.2,2,3.629
5.8,0.28,3.9,0.026,105.0,0.98963,3.26,12.75,4,4.805
7.1,0.26,5.5,0.025,105.0,0.99082,3.06,12.6,6,4.632
6.3,0.23,1.5,0.036,105.0,0.991,3.32,11.2,4,4.222
9.0,0.55,8.1,0.026,71.0,0.993,2.94,11.8,3,3.292
8.1,0.46,1.7,0.052,183.0,0.9923,3.03,11.2,3,3.411
6.5,0.22,2.2,0.028,92.0,0.99076,3.27,11.9,5,4.422
7.4,0.25,1.1,0.042,156.0,0.9917,3.13,11.3,3,3.938
7.0,0.22,9.2,0.027,122.0,0.99228,3.06,12.5,6,4.797
6.9,0.21,2.4,0.056,159.0,0.9944,3.02,8.8,6,3.613
7.6,0.38,4.2,0.029,112.0,0.9906,3.0,12.6,4,4.351
7.4,0.34,1.1,0.033,171.0,0.9917,3.12,11.3,4,3.894
6.1,0.28,1.8,0.034,116.0,0.9898,3.36,12.6,4,4.721
6.4,0.27,7.3,0.046,206.0,0.9956,3.24,9.2,4,3.275
7.2,0.25,14.4,0.055,205.0,0.9986,3.12,9.0,5,3.782
6.6,0.295,1.6,0.039,140.0,0.99304,3.35,10.4,5,3.794
7.2,0.15,1.8,0.043,159.0,0.9948,3.52,10.0,3,4.08
6.4,0.32,16.2,0.055,176.0,0.9986,3.26,9.1,3,3.361
8.0,0.29,11.7,0.035,131.0,0.9958,3.14,10.8,3,3.964
6.3,0.32,17.75,0.06,190.0,0.99916,3.13,8.8,4,3.369
6.5,0.2,2.1,0.033,95.0,0.989435,2.96,12.0,4,4.381
6.2,0.3,2.5,0.041,82.0,0.99065,3.31,11.8,5,4.166
6.7,0.34,16.3,0.047,181.0,0.9987,3.04,8.8,3,3.467
7.2,0.4,1.1,0.048,138.0,0.9929,3.01,9.3,3,2.971
7.3,0.13,4.6,0.08,172.0,0.9938,3.23,11.1,5,4.313
6.0,0.23,1.3,0.025,111.0,0.98961,3.36,12.7,4,4.766
7.2,0.47,8.3,0.083,182.0,0.9964,3.0,9.2,3,2.982
5.8,0.36,1.7,0.033,96.0,0.9898,3.03,11.2,4,3.843
5.2,0.24,7.1,0.043,134.0,0.99378,3.24,9.9,4,3.509
6.4,0.28,7.1,0.045,221.0,0.9952,3.09,9.4,4,3.268
6.1,0.36,2.1,0.035,100.0,0.9917,3.4,11.5,5,4.191
6.0,0.28,17.8,0.047,111.0,0.99896,3.1,8.9,4,3.416
6.3,0.33,17.2,0.037,170.0,0.99884,3.26,9.4,4,3.516
6.2,0.21,6.8,0.036,245.0,0.9951,3.06,9.3,4,3.305
7.7,0.28,6.7,0.037,155.0,0.9951,3.39,10.7,5,4.117
8.2,0.29,9.1,0.036,118.0,0.9953,2.96,10.9,5,3.641
7.4,0.3,5.25,0.053,180.0,0.9926,3.13,11.6,4,4.098
7.3,0.51,3.3,0.09,135.0,0.9944,3.01,8.8,3,2.653
7.4,0.27,11.8,0.053,173.0,0.99699,3.11,9.8,3,3.701
6.8,0.14,1.5,0.047,117.0,0.99111,3.07,11.1,4,4.264
6.7,0.31,4.9,0.031,151.0,0.9926,3.36,12.0,5,4.68
6.6,0.23,8.5,0.036,153.0,0.99576,3.2,9.4,4,3.683
8.2,0.68,2.1,0.047,138.0,0.995,3.22,10.8,2,2.964
6.5,0.39,1.2,0.217,74.0,0.9936,3.08,9.5,3,2.813
7.4,0.19,9.3,0.03,132.0,0.994,2.99,11.0,5,4.282
6.4,0.26,7.1,0.04,162.0,0.9956,3.39,9.9,4,3.733
7.1,0.26,2.0,0.031,128.0,0.9917,3.19,11.4,3,4.168
6.5,0.36,3.2,0.037,119.0,0.9908,3.25,12.4,6,4.616
6.2,0.25,7.0,0.046,176.0,0.99454,3.19,10.4,3,3.733
7.1,0.31,13.6,0.056,197.0,0.9978,3.1,9.3,3,3.51
7.2,0.13,1.3,0.044,111.0,0.99127,2.97,11.1,3,4.108
6.6,0.46,7.4,0.052,184.0,0.9956,3.11,9.0,3,3.022
7.0,0.28,1.7,0.042,130.0,0.9925,3.43,10.7,6,4.117
7.2,0.16,7.1,0.054,224.0,0.9966,3.38,10.1,3,3.849
5.7,0.335,1.0,0.04,174.0,0.992,3.27,10.0,3,3.31
8.0,0.25,9.7,0.036,85.0,0.99406,2.99,11.2,4,3.857
6.4,0.23,7.1,0.037,236.0,0.9952,3.06,9.2,4,3.336
6.1,0.16,6.0,0.03,144.0,0.99474,3.68,10.7,4,4.306
7.4,0.33,2.6,0.04,115.0,0.9913,3.07,11.8,5,3.99
7.5,0.28,7.7,0.048,180.0,0.9974,3.37,10.1,4,3.753
6.9,0.44,8.5,0.048,147.0,0.9974,3.32,9.5,4,3.146
7.0,0.33,1.2,0.053,138.0,0.9906,3.13,11.2,4,3.811
6.6,0.23,1.5,0.041,72.0,0.98949,3.22,12.7,4,4.441
6.3,0.26,4.0,0.03,125.0,0.9915,3.06,10.7,4,3.97
6.1,0.24,9.0,0.031,134.0,0.99234,3.25,12.3,5,4.788
6.6,0.27,1.9,0.025,153.0,0.9928,3.29,10.5,4,3.885
6.4,0.21,5.9,0.047,101.0,0.99278,3.15,11.0,4,4.089
4.8,0.26,10.6,0.034,111.0,0.99274,3.46,11.5,5,4.333
6.1,0.14,1.3,0.047,173.0,0.9925,3.35,10.0,4,3.842
7.1,0.43,2.8,0.036,132.0,0.98975,3.21,13.4,4,4.927
6.3,0.22,2.4,0.042,102.0,0.98998,3.14,11.6,5,4.293
6.0,0.17,1.7,0.042,61.0,0.99144,3.22,10.8,4,3.911
6.9,0.21,1.8,0.034,136.0,0.9899,3.25,12.6,5,4.84
6.7,0.18,10.3,0.057,185.0,0.99519,3.12,10.6,4,4.113
7.4,0.3,1.4,0.046,135.0,0.9928,3.08,10.4,5,3.387
8.6,0.36,11.1,0.03,171.0,0.9948,3.03,12.0,3,4.128
5.4,0.53,2.7,0.036,128.0,0.98856,3.2,13.2,6,4.784
5.8,0.23,2.0,0.043,154.0,0.99226,3.21,10.2,4,3.612
6.8,0.32,3.3,0.029,80.0,0.99061,3.33,12.6,5,4.604
6.6,0.56,8.9,0.034,133.0,0.99675,3.2,9.1,3,2.958
6.6,0.28,7.8,0.049,202.0,0.9958,3.24,9.5,3,3.368
6.9,0.15,2.3,0.033,82.0,0.99132,3.1,11.2,5,4.213
9.9,1.005,1.4,0.046,185.0,0.9966,3.02,10.2,2,1.667
7.3,0.22,14.75,0.042,129.5,0.9998,3.36,9.1,5,3.918
6.4,0.17,2.4,0.048,200.0,0.9938,3.5,9.7,4,3.626
7.7,0.39,4.9,0.035,109.0,0.9918,3.19,12.2,5,4.266
6.5,0.24,7.6,0.038,203.0,0.9958,3.45,9.7,5,3.626
7.6,0.51,1.2,0.04,104.0,0.992,3.05,10.8,4,3.211
7.0,0.24,1.7,0.041,110.0,0.99142,3.2,11.0,4,4.032
7.0,0.25,2.1,0.021,76.0,0.99021,3.26,12.3,4,4.47
6.4,0.15,1.5,0.042,87.0,0.98972,3.11,12.2,5,4.486
8.3,0.28,17.5,0.045,253.0,1.00014,3.02,9.1,4,3.461
5.8,0.23,1.8,0.043,69.0,0.9933,3.38,9.4,4,3.345
6.0,0.24,3.95,0.038,134.0,0.99146,3.3,11.3,5,4.288
8.2,0.36,7.6,0.035,122.0,0.9939,3.16,12.0,3,4.139
7.4,0.2,1.2,0.038,111.0,0.9926,3.36,9.9,4,3.937
6.7,0.54,7.1,0.049,178.0,0.99502,3.16,9.4,2,3.031
7.0,0.17,1.0,0.075,71.0,0.99103,3.32,11.4,4,4.109
6.1,0.24,9.8,0.062,152.0,0.9966,3.31,9.5,4,3.481
6.8,0.29,11.9,0.043,230.0,0.9972,3.02,9.3,3,3.421
5.2,0.6,7.0,0.044,147.0,0.9944,3.33,9.7,3,3.229
7.4,0.19,12.8,0.053,229.0,0.9986,3.14,9.1,5,3.914
8.5,0.56,17.85,0.051,243.0,1.0005,2.99,9.2,3,2.87
6.7,0.32,1.7,0.031,114.0,0.98946,3.12,12.5,4,4.55
5.9,0.54,0.8,0.032,82.0,0.99286,3.25,8.8,3,2.729
7.4,0.16,13.7,0.056,168.0,0.99825,2.9,8.7,5,4.306
6.9,0.24,7.1,0.041,97.0,0.99246,3.1,11.4,4,4.196
6.0,0.2,6.8,0.049,93.0,0.9928,3.15,11.0,4,4.073
6.9,0.31,12.7,0.038,116.0,0.9954,3.04,10.4,4,3.821
6.4,0.35,1.1,0.055,160.0,0.99405,3.42,9.1,5,2.983
7.6,0.29,4.4,0.051,146.0,0.9939,3.16,10.2,3,3.527
6.3,0.39,2.8,0.048,173.0,0.99304,3.24,9.8,3,3.228
7.4,0.21,7.3,0.031,144.0,0.9932,3.15,11.8,5,4.561
6.8,0.26,15.1,0.06,162.0,0.99705,3.24,10.5,1,4.101
6.9,0.41,10.1,0.043,152.0,0.9968,3.2,9.4,3,3.192
6.6,0.36,6.1,0.029,93.0,0.99054,3.19,12.8,5,4.74
5.8,0.315,19.4,0.031,106.0,0.99704,2.97,10.55,4,3.868
6.7,0.3,12.1,0.045,127.0,0.9974,3.04,8.9,4,3.465
6.1,0.24,1.7,0.033,134.0,0.9903,3.19,11.9,5,4.458
7.0,0.16,14.3,0.044,149.0,0.998,2.91,9.2,4,4.203
7.1,0.17,14.55,0.047,156.0,0.99945,3.34,9.1,4,3.959
6.4,0.35,7.8,0.055,177.0,0.99502,3.12,9.6,3,3.258
6.8,0.18,9.8,0.058,188.0,0.9952,3.13,10.6,4,4.114
6.4,0.16,8.75,0.038,118.0,0.99449,3.19,10.7,3,4.338
8.9,0.27,10.7,0.029,166.0,0.99669,3.13,10.6,3,3.876
6.3,0.36,4.8,0.049,85.0,0.9932,3.28,10.6,3,3.535
9.2,0.15,1.6,0.046,130.0,0.9948,3.02,10.4,4,3.65
6.1,0.26,1.7,0.043,98.0,0.98918,3.14,12.5,4,4.416
6.6,0.33,16.05,0.045,147.0,0.99822,3.08,9.2,3,3.406
8.3,0.16,7.9,0.025,107.0,0.99306,2.93,11.9,4,4.379
8.1,0.24,10.2,0.048,141.0,0.9972,3.16,10.3,4,3.827
6.8,0.19,9.85,0.055,103.0,0.99532,2.98,10.5,4,3.884
5.8,0.3,4.9,0.039,86.0,0.98963,3.23,13.1,5,4.708
7.4,0.25,13.5,0.06,192.0,0.9975,3.0,9.1,3,3.823
7.0,0.24,4.9,0.083,133.0,0.9942,3.33,10.8,4,4.013
7.2,0.14,1.2,0.036,73.0,0.9938,3.46,9.9,3,3.987
6.3,0.24,13.7,0.035,134.0,0.99567,3.17,10.6,4,4.175
8.4,0.22,1.3,0.038,122.0,0.99178,3.13,10.8,5,3.812
7.4,0.18,1.6,0.047,102.0,0.9937,3.28,10.7,3,4.004
6.2,0.28,13.0,0.039,233.0,0.99745,3.08,8.9,3,3.323
5.8,0.28,3.9,0.026,105.0,0.98963,3.26,12.75,4,4.805
6.4,0.31,8.8,0.057,221.0,0.99642,3.17,9.1,3,3.092
6.4,0.25,1.7,0.037,113.0,0.99164,3.23,10.6,4,3.932
6.6,0.285,11.4,0.035,137.0,0.99732,3.08,8.9,4,3.446
6.2,0.21,1.6,0.039,92.0,0.99114,3.27,11.2,4,4.139
6.3,0.22,5.0,0.032,93.0,0.99012,3.27,13.5,5,4.961
6.5,0.28,9.8,0.067,180.0,0.9972,3.15,9.0,2,3.374
6.1,0.2,1.6,0.048,129.0,0.991,3.3,11.4,4,4.3
6.6,0.3,8.0,0.036,124.0,0.99362,3.06,10.8,4,3.936
6.2,0.23,0.7,0.051,111.0,0.9916,3.37,11.0,1,4.055
8.5,0.19,17.3,0.055,169.0,1.00047,3.07,9.3,4,4.216
6.7,0.24,9.4,0.04,166.0,0.9954,3.12,9.9,4,3.763
7.2,0.24,17.85,0.049,185.0,1.0,3.34,9.6,3,3.902
6.6,0.37,6.5,0.061,150.0,0.9954,3.14,9.6,4,3.117
6.1,0.33,3.0,0.036,124.0,0.98922,3.31,13.1,5,4.978
6.4,0.24,0.95,0.041,131.0,0.99033,3.25,11.8,3,4.421
6.2,0.33,16.8,0.037,173.0,0.99882,3.25,9.4,4,3.471
6.9,0.21,1.4,0.056,136.0,0.9938,3.63,10.3,4,3.955
6.4,0.55,9.6,0.027,104.0,0.9924,3.22,13.1,4,4.898
7.3,0.24,15.4,0.05,174.0,0.9983,3.03,9.0,4,3.9
6.8,0.22,6.7,0.034,116.0,0.99245,3.18,11.5,4,4.445
6.5,0.33,1.0,0.041,120.0,0.99004,3.06,12.2,4,4.259
6.1,0.27,1.1,0.034,110.0,0.9898,3.36,12.5,4,4.633
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0,4,3.88
6.1,0.37,7.6,0.031,170.0,0.99558,3.22,9.5,3,3.301
7.1,0.31,14.5,0.059,148.0,0.9983,2.94,9.1,3,3.641
8.1,0.27,1.3,0.045,100.0,0.99066,2.98,12.4,4,3.933
6.9,0.33,5.0,0.027,143.0,0.9924,3.25,11.2,5,4.307
8.0,0.19,1.8,0.05,84.0,0.9936,3.15,9.8,5,3.475
7.1,0.37,10.5,0.045,155.0,0.9975,3.16,8.7,3,3.09
5.7,0.22,16.65,0.044,110.0,0.99855,3.24,9.0,4,3.579
6.7,0.39,2.7,0.017,80.0,0.99084,3.03,11.5,3,3.953
6.2,0.32,4.8,0.054,97.0,0.99424,3.16,9.3,3,3.157
6.5,0.08,1.9,0.028,93.0,0.991,3.34,12.0,5,4.83
6.5,0.17,1.5,0.041,121.0,0.99092,3.06,10.5,4,4.029
6.3,0.21,1.7,0.031,134.0,0.9917,3.42,11.5,4,4.448
6.8,0.23,7.4,0.044,189.0,0.9958,3.22,9.3,4,3.57
7.6,0.31,1.7,0.073,157.0,0.9938,3.1,9.8,3,3.158
6.4,0.31,7.5,0.04,213.0,0.99475,3.32,10.0,3,3.558
6.0,0.28,1.6,0.119,104.0,0.9921,3.19,10.2,4,3.352
7.15,0.17,9.6,0.119,178.0,0.99578,3.15,10.2,4,4.006
8.2,0.21,1.4,0.041,99.0,0.9958,3.17,9.9,3,3.38
6.3,0.4,10.6,0.049,209.0,0.9981,3.47,9.3,4,3.088
6.0,0.35,0.9,0.033,65.0,0.98934,3.24,12.1,2,4.18
6.2,0.28,4.3,0.026,105.0,0.989,2.98,13.1,6,4.761
7.4,0.19,12.8,0.053,229.0,0.9986,3.14,9.1,5,3.914
6.4,0.15,1.3,0.053,146.0,0.99112,3.17,11.0,4,4.21
5.8,0.25,11.1,0.056,175.0,0.99755,3.42,9.5,3,3.344
6.9,0.34,1.4,0.032,145.0,0.99214,3.07,9.8,3,3.243
6.6,0.39,11.9,0.057,221.0,0.99851,3.26,8.9,4,3.03
6.8,0.38,9.9,0.037,146.0,0.99326,3.11,11.5,4,4.388
7.4,0.2,1.7,0.047,100.0,0.99243,3.28,10.6,4,3.965
6.3,0.24,8.1,0.04,216.0,0.99596,3.24,9.2,3,3.327
7.5,0.3,1.3,0.16,149.0,0.9948,3.08,8.9,3,3.257
7.5,0.14,1.3,0.055,153.0,0.9945,3.29,9.6,4,3.892
6.3,0.22,1.4,0.208,96.0,0.9932,3.16,10.0,4,3.482
7.1,0.47,14.8,0.024,142.0,0.99518,3.12,12.0,6,4.798
6.0,0.2,1.8,0.03,105.0,0.9909,3.31,11.5,4,4.365
6.0,0.45,9.7,0.08,159.0,0.9956,3.04,9.4,3,3.165
6.7,0.17,10.4,0.038,182.0,0.99628,3.04,8.9,4,3.958
8.0,0.3,5.7,0.044,124.0,0.9948,3.16,10.2,4,3.46
9.4,0.23,16.45,0.063,282.0,1.00098,3.1,9.3,3,3.386
6.2,0.36,8.9,0.036,155.0,0.99622,3.27,9.4,3,3.315
7.5,0.38,12.7,0.05,209.0,0.9986,3.25,9.3,4,3.33
7.0,0.21,8.6,0.045,221.0,0.9954,3.25,10.4,4,3.914
7.3,0.29,13.0,0.043,238.0,0.9986,3.06,8.7,4,3.487
6.6,0.4,6.2,0.056,241.0,0.9968,3.5,9.9,3,3.065
7.1,0.43,11.8,0.045,155.0,0.9974,3.11,8.7,3,3.019
6.9,0.28,1.4,0.016,55.0,0.98876,3.16,13.4,3,4.699
6.4,0.37,5.6,0.117,183.0,0.99459,3.24,9.5,3,3.046
6.5,0.23,13.8,0.042,139.0,0.99695,3.35,10.4,4,4.209
6.4,0.4,3.2,0.033,124.0,0.9904,3.22,12.7,5,4.777
8.9,0.21,7.1,0.037,150.0,0.9962,3.1,9.7,4,3.732
7.1,0.21,8.6,0.056,111.0,0.9956,2.95,9.5,3,3.866
6.4,0.27,1.6,0.04,86.0,0.99089,3.32,11.5,4,4.118
7.8,0.24,12.2,0.054,138.0,0.9984,3.01,8.8,3,3.73
6.6,0.22,17.3,0.047,118.0,0.99906,3.08,8.8,4,3.749
6.4,0.25,7.8,0.045,209.0,0.9956,3.21,9.2,4,3.351
6.6,0.26,6.9,0.047,183.0,0.99594,3.2,9.3,3,3.384
8.5,0.23,11.1,0.033,97.0,0.99507,3.03,10.5,5,3.901
6.6,0.23,8.5,0.044,188.0,0.99558,3.16,9.5,3,3.6
7.1,0.34,2.0,0.051,130.0,0.99354,3.3,10.4,4,3.547
7.7,0.25,7.8,0.038,196.0,0.99555,3.1,10.1,3,3.748
6.8,0.21,6.3,0.032,121.0,0.99214,3.18,12.0,5,4.629
7.1,0.36,1.6,0.271,140.0,0.99356,3.11,9.8,3,3.173
6.3,0.3,1.6,0.049,132.0,0.994,3.3,9.5,4,3.281
7.4,0.24,1.6,0.058,150.0,0.9936,3.18,9.9,5,3.532
7.6,0.39,3.6,0.035,93.0,0.99144,3.08,12.5,5,4.164
8.0,0.44,9.1,0.031,151.0,0.9926,3.16,12.7,6,4.736
6.7,0.23,1.6,0.036,143.0,0.99256,3.3,10.3,4,3.934
5.1,0.42,1.5,0.017,102.0,0.9894,3.38,12.3,5,4.597
7.3,0.15,2.0,0.05,92.0,0.9932,3.14,10.5,3,3.94
6.6,0.38,2.9,0.035,101.0,0.98916,3.04,12.5,4,4.422
7.7,0.28,15.3,0.056,117.0,0.9998,3.27,9.6,3,3.762
6.8,0.23,15.4,0.073,173.0,0.9984,3.06,8.7,4,3.866
6.7,0.22,10.2,0.038,149.0,0.99725,3.17,10.0,5,3.84
7.5,0.3,1.4,0.032,161.0,0.99154,2.95,10.5,3,3.478
6.3,0.27,7.7,0.048,186.0,0.9962,3.23,9.0,3,3.222
5.4,0.29,1.2,0.029,132.0,0.98895,3.28,12.4,4,4.656
5.9,0.24,2.0,0.033,92.0,0.99225,3.39,10.9,5,4.0
5.9,0.44,2.5,0.03,73.0,0.99201,3.22,10.8,4,3.554
6.4,0.42,8.4,0.05,180.0,0.99495,3.18,9.7,4,3.324
7.5,0.17,1.4,0.035,102.0,0.9918,3.05,11.0,3,4.01
6.0,0.36,1.1,0.053,173.0,0.99414,3.38,8.8,3,2.763
7.4,0.17,1.4,0.047,107.0,0.9939,3.52,10.4,4,4.15
6.4,0.18,1.0,0.045,108.0,0.9911,3.31,10.9,4,4.247
5.8,0.27,3.5,0.071,69.0,0.98994,3.1,11.5,4,3.801
7.2,0.23,1.5,0.053,106.0,0.99166,3.18,11.1,4,3.944
7.0,0.2,5.7,0.035,83.0,0.9928,3.19,11.5,4,4.278
6.5,0.16,4.8,0.043,114.0,0.992,3.18,11.2,4,4.396
7.3,0.31,10.2,0.041,160.0,0.9977,3.06,8.6,3,3.373
6.4,0.33,1.1,0.038,110.0,0.9917,3.12,10.5,4,3.537
7.4,0.29,10.2,0.032,138.0,0.9951,3.1,10.6,4,3.936
6.1,0.37,12.0,0.042,210.0,0.997,3.17,9.7,4,3.328
5.8,0.2,1.4,0.033,169.0,0.99043,3.59,12.3,5,4.59
6.0,0.33,5.1,0.051,119.0,0.99416,3.15,9.2,3,3.192
8.7,0.45,1.5,0.067,100.0,0.9957,3.27,10.1,4,2.605
6.3,0.34,2.5,0.024,152.0,0.99095,3.35,11.9,5,4.641
7.8,0.43,13.0,0.033,158.0,0.9955,3.14,11.3,4,4.196
9.8,0.25,10.0,0.056,225.0,0.9977,3.06,10.0,2,3.474
8.1,0.26,7.8,0.049,152.0,0.9954,2.99,10.0,4,3.534
7.6,0.31,3.95,0.044,131.0,0.9912,3.08,12.8,5,4.452
6.9,0.19,1.7,0.036,101.0,0.99315,3.21,10.8,5,4.059
8.5,0.23,1.3,0.035,110.0,0.99176,3.07,11.0,5,3.725
7.1,0.33,13.2,0.056,105.0,0.9972,3.05,9.2,3,3.35
6.6,0.22,11.6,0.05,140.0,0.99526,3.22,10.8,3,4.287
6.4,0.25,4.9,0.03,98.0,0.99024,3.09,12.8,5,4.644
6.9,0.15,4.4,0.029,107.0,0.99347,3.24,10.4,6,4.296
7.5,0.38,5.0,0.045,131.0,0.9942,3.32,10.9,4,3.845
7.2,0.24,1.6,0.048,131.0,0.9933,3.25,10.5,3,3.843
7.8,0.3,16.85,0.054,135.0,0.9998,3.16,9.0,4,3.665
6.4,0.3,2.25,0.038,210.0,0.9937,3.2,9.9,4,3.201
6.3,0.19,2.0,0.022,96.0,0.98902,3.04,12.8,5,4.732
6.4,0.17,2.8,0.034,125.0,0.99152,3.03,10.4,4,4.015
6.7,0.35,9.0,0.032,113.0,0.99188,3.13,12.9,5,4.843
5.1,0.35,6.8,0.034,120.0,0.99188,3.38,11.5,4,4.22
7.6,0.16,1.4,0.043,109.0,0.9932,3.11,10.3,4,3.885
7.3,0.19,1.5,0.05,156.0,0.9946,3.32,9.4,4,3.67
7.5,0.33,11.1,0.036,119.0,0.9962,3.15,10.5,4,3.766
5.8,0.19,4.2,0.038,133.0,0.99107,3.16,11.3,5,4.347
8.0,0.61,12.1,0.301,220.0,0.9993,2.94,9.2,3,2.269
7.1,0.13,1.2,0.047,134.0,0.9932,3.3,9.8,5,4.138
6.3,0.27,7.6,0.049,200.0,0.99548,3.16,9.4,2,3.294
6.9,0.3,15.7,0.056,159.0,0.99827,3.11,9.0,3,3.517
6.6,0.28,8.2,0.044,196.0,0.99562,3.14,9.4,3,3.368
5.5,0.18,5.5,0.037,86.0,0.99156,3.46,12.2,3,4.537
8.5,0.16,1.0,0.076,57.0,0.9921,3.14,10.6,4,3.452
6.8,0.3,6.2,0.06,190.0,0.99858,3.18,9.2,3,3.034
6.3,0.36,8.3,0.053,202.0,0.9955,3.2,9.6,4,3.215
6.6,0.25,14.4,0.052,183.0,0.998,3.02,9.1,4,3.714
6.4,0.31,5.8,0.038,111.0,0.99189,3.18,11.9,5,4.361
7.9,0.14,1.8,0.041,178.0,0.9954,3.45,9.2,4,3.749
5.8,0.33,5.0,0.053,106.0,0.99458,3.13,9.0,3,3.119
6.9,0.4,12.9,0.033,186.0,0.99754,3.08,9.4,3,3.382
7.0,0.15,14.7,0.051,149.0,0.99792,2.96,9.0,5,4.247
5.9,0.26,1.0,0.036,114.0,0.9928,3.58,9.4,3,3.519
7.1,0.28,7.8,0.04,184.0,0.99579,3.16,9.4,3,3.483
8.6,0.485,4.1,0.026,101.0,0.9918,3.01,12.4,3,3.852
6.5,0.37,2.2,0.033,107.0,0.98894,3.22,13.5,5,4.979
8.8,0.34,9.7,0.036,172.0,0.9966,3.08,10.2,3,3.465
6.8,0.15,12.9,0.044,183.0,0.99742,3.24,10.2,4,4.22
7.4,0.27,1.1,0.037,156.0,0.992,3.15,11.1,4,3.851
5.8,0.19,10.8,0.042,124.0,0.99646,3.22,9.2,4,3.585
7.7,0.31,2.0,0.069,134.0,0.99382,3.11,9.8,3,3.135
6.6,0.425,2.35,0.034,87.0,0.99082,3.05,11.4,4,3.782
6.2,0.36,13.2,0.051,201.0,0.9976,3.25,9.0,3,3.112
5.6,0.695,6.8,0.042,84.0,0.99432,3.44,10.2,3,2.928
6.7,0.27,8.0,0.053,202.0,0.9961,3.22,9.3,3,3.368
8.3,0.21,19.8,0.054,231.0,1.0012,2.99,9.2,3,3.925
6.2,0.21,1.7,0.038,150.0,0.9933,3.49,10.5,5,3.968
7.2,0.23,6.4,0.036,85.0,0.99279,3.1,11.7,4,4.202
6.5,0.32,2.3,0.051,127.0,0.98964,3.13,12.8,4,4.589
7.6,0.56,10.4,0.096,177.0,0.9983,3.32,9.1,2,2.495
7.0,0.24,6.7,0.039,125.0,0.99436,3.2,9.9,3,3.849
9.0,0.22,10.4,0.048,195.0,0.9987,3.31,10.2,4,4.03
6.5,0.34,1.0,0.023,80.0,0.98865,3.15,12.9,4,4.623
6.9,0.16,1.3,0.043,182.0,0.9927,3.25,10.8,4,4.105
7.6,0.22,9.7,0.035,143.0,0.9965,3.08,9.8,4,3.857
6.4,0.34,8.2,0.043,201.0,0.99551,3.18,9.5,3,3.242
6.8,0.25,10.7,0.076,154.0,0.9967,3.05,9.0,3,3.716
7.4,0.16,15.5,0.05,135.0,0.9984,2.9,8.7,5,4.323
5.6,0.32,7.4,0.037,95.0,0.99268,3.25,11.1,4,3.972
6.2,0.31,3.3,0.052,113.0,0.99429,3.16,8.4,3,3.19
5.3,0.43,1.1,0.029,51.0,0.99076,3.51,11.2,2,3.754
6.1,0.17,15.1,0.033,124.0,0.99684,2.87,9.5,3,4.024
7.3,0.26,1.7,0.05,112.0,0.99286,3.11,9.9,3,3.453
5.9,0.25,1.5,0.029,81.0,0.9892,3.2,12.2,4,4.382
5.1,0.39,1.7,0.027,72.0,0.9894,3.5,12.5,4,4.492
